Symbol,Name,Last Sale,Net Change,% Change,Market Cap,Country,IPO Year,Volume,Sector,Industry
A,Agilent Technologies Inc. Common Stock,$132.62,-0.45,-0.338%,39236963147.00,United States,1999,166981,Industrials,Electrical Products
AA,Alcoa Corporation Common Stock ,$40.53,0.41,1.022%,7172557258.00,,2016,1149336,Industrials,Metal Fabrications
AAC,Ares Acquisition Corporation Class A Ordinary Shares,$10.33,0.005,0.048%,1291250000.00,,2021,3055,Industrials,Metal Fabrications
AAIC,Arlington Asset Investment Corp Class A (new),$2.75,0.02,0.733%,78008365.00,United States,,19497,Real Estate,Real Estate Investment Trusts
AAIC^B,Arlington Asset Investment Corp 7.00% ,$18.65,0.00,0.00%,,United States,,65,,
AAIC^C,Arlington Asset Investment Corp 8.250% Seies C Fixed-to-Floating Rate Cumulative Redeemable Preferred Stock   ,$20.10,-0.14,-0.692%,,United States,,475,,
AKLI,Akili Inc. Common Stock,$1.61,-0.02,-1.227%,125433081.00,United States,2021,12008,Technology,Computer Software: Prepackaged Software
AKO/A,Embotelladora Andina S.A.,$12.50,0.00,0.00%,,Chile,,1101,,
AKO/B,Embotelladora Andina S.A.,$15.19,-0.12,-0.784%,,Chile,,503,,
AKR,Acadia Realty Trust Common Stock,$13.285,-0.055,-0.412%,1263679469.00,United States,,75581,Real Estate,Real Estate Investment Trusts
